,Day,ID,cap,init,target,min,max,in,out,chg_eff,dchg_eff,in_err,out_err,init_err,ev_recover_time,communication_delay,chg_eff_err,dchg_eff_err,ev_recover_time,communication_delay
497,16,17,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,14,31,90,90,11.0,14.0,42.46163131997686,122.0,134.0,60.0,50.0,122.0,134.0
498,16,18,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,17,39,90,90,18.0,40.0,31.6933262487045,128.0,122.0,43.0,43.0,128.0,122.0
499,16,19,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,16,30,90,90,17.0,30.0,47.67155689582198,103.0,119.0,65.0,54.0,103.0,119.0
500,16,20,72.6,65.34,54.449999999999996,3.63,68.96999999999998,8,16,90,90,10.0,15.0,36.53451789772043,127.0,106.0,73.0,53.0,127.0,106.0
501,16,21,72.6,36.3,54.449999999999996,3.63,68.96999999999998,18,33,90,90,12.0,37.0,42.709932035128595,117.0,88.0,61.0,64.0,117.0,88.0
502,16,22,72.6,65.34,54.449999999999996,3.63,68.96999999999998,12,32,90,90,10.0,15.0,19.639736127859532,119.0,117.0,60.0,68.0,119.0,117.0
503,16,23,72.6,29.04,54.449999999999996,3.63,68.96999999999998,19,33,90,90,19.0,36.0,56.439946775456704,132.0,114.0,68.0,53.0,132.0,114.0
504,16,24,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,18,36,90,90,15.0,35.0,67.93090053040615,124.0,122.0,51.0,46.0,124.0,122.0
505,16,25,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,10,15,90,90,19.0,33.0,67.1060713896225,110.0,126.0,47.0,58.0,110.0,126.0
506,16,26,72.6,65.34,54.449999999999996,3.63,68.96999999999998,20,43,90,90,17.0,35.0,40.85787208758422,122.0,133.0,43.0,63.0,122.0,133.0
507,16,27,72.6,72.6,54.449999999999996,3.63,68.96999999999998,9,14,90,90,10.0,13.0,24.025677934355013,103.0,117.0,45.0,55.0,103.0,117.0
508,16,28,72.6,29.04,54.449999999999996,3.63,68.96999999999998,18,35,90,90,10.0,18.0,67.20248532727288,124.0,117.0,48.0,57.0,124.0,117.0
509,16,29,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,17,34,90,90,11.0,13.0,46.917979484025075,134.0,107.0,52.0,42.0,134.0,107.0
510,17,0,72.6,58.08,54.449999999999996,3.63,68.96999999999998,13,36,90,90,9.0,29.0,62.46754641431828,110.0,119.0,70.0,59.0,110.0,119.0
511,17,1,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,12,16,90,90,11.0,31.0,71.9870086051058,115.0,122.0,61.0,39.0,115.0,122.0
512,17,2,72.6,29.04,54.449999999999996,3.63,68.96999999999998,22,46,90,90,13.0,15.0,14.409314913965806,105.0,128.0,50.0,46.0,105.0,128.0
513,17,3,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,16,33,90,90,11.0,35.0,46.16489209679846,121.0,138.0,72.0,53.0,121.0,138.0
514,17,4,72.6,36.3,54.449999999999996,3.63,68.96999999999998,9,16,90,90,16.0,41.0,44.37460177374315,129.0,127.0,51.0,37.0,129.0,127.0
515,17,5,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,14,32,90,90,14.0,31.0,42.454864241866645,114.0,113.0,54.0,66.0,114.0,113.0
516,17,6,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,11,14,90,90,8.0,11.0,20.08657922115974,107.0,113.0,54.0,66.0,107.0,113.0
517,17,7,72.6,65.34,54.449999999999996,3.63,68.96999999999998,20,38,90,90,19.0,38.0,26.09428188418287,122.0,128.0,54.0,38.0,122.0,128.0
518,17,8,72.6,65.34,54.449999999999996,3.63,68.96999999999998,15,32,90,90,13.0,28.0,38.45866778699587,116.0,115.0,51.0,50.0,116.0,115.0
519,17,9,72.6,65.34,54.449999999999996,3.63,68.96999999999998,20,37,90,90,15.0,34.0,47.41602486303633,136.0,123.0,58.0,67.0,136.0,123.0
520,17,10,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,17,34,90,90,10.0,22.0,59.25904228178674,107.0,94.0,60.0,49.0,107.0,94.0
521,17,11,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,11,13,90,90,10.0,34.0,49.42487160069486,108.0,123.0,57.0,48.0,108.0,123.0
522,17,12,72.6,65.34,54.449999999999996,3.63,68.96999999999998,10,18,90,90,9.0,27.0,52.54805379989044,139.0,117.0,53.0,57.0,139.0,117.0
523,17,13,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,10,12,90,90,8.0,29.0,33.861649421883186,119.0,122.0,55.0,62.0,119.0,122.0
524,17,14,72.6,65.34,54.449999999999996,3.63,68.96999999999998,11,32,90,90,17.0,22.0,38.4652039683879,116.0,121.0,46.0,57.0,116.0,121.0
525,17,15,72.6,65.34,54.449999999999996,3.63,68.96999999999998,11,33,90,90,17.0,18.0,43.880092117616705,125.0,121.0,45.0,42.0,125.0,121.0
526,17,16,72.6,14.52,54.449999999999996,3.63,68.96999999999998,14,16,90,90,14.0,45.0,33.77595770398782,143.0,130.0,57.0,57.0,143.0,130.0
527,17,17,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,13,33,90,90,13.0,14.0,28.270828757641592,119.0,123.0,61.0,58.0,119.0,123.0
528,17,18,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,16,36,90,90,19.0,22.0,44.05403540450021,116.0,126.0,51.0,60.0,116.0,126.0
529,17,19,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,15,37,90,90,20.0,40.0,31.290511248390718,114.0,130.0,49.0,58.0,114.0,130.0
530,17,20,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,8,11,90,90,9.0,28.0,57.29826712487777,112.0,113.0,51.0,48.0,112.0,113.0
531,17,21,72.6,29.04,54.449999999999996,3.63,68.96999999999998,17,36,90,90,8.0,10.0,49.14621533024632,132.0,106.0,48.0,55.0,132.0,106.0
532,17,22,72.6,36.3,54.449999999999996,3.63,68.96999999999998,14,33,90,90,12.0,32.0,61.17936319993996,116.0,101.0,51.0,73.0,116.0,101.0
533,17,23,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,18,34,90,90,5.0,12.0,55.900820047271246,118.0,128.0,60.0,50.0,118.0,128.0
534,17,24,72.6,65.34,54.449999999999996,3.63,68.96999999999998,10,18,90,90,9.0,14.0,14.185241912213376,122.0,148.0,63.0,51.0,122.0,148.0
535,17,25,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,12,35,90,90,8.0,19.0,71.2582589768049,131.0,133.0,59.0,54.0,131.0,133.0
536,17,26,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,9,29,90,90,8.0,18.0,74.69922017298894,119.0,124.0,57.0,59.0,119.0,124.0
537,17,27,72.6,36.3,54.449999999999996,3.63,68.96999999999998,8,31,90,90,9.0,29.0,13.091364012341199,126.0,123.0,59.0,56.0,126.0,123.0
538,17,28,72.6,36.3,54.449999999999996,3.63,68.96999999999998,18,20,90,90,15.0,42.0,53.20578710637691,115.0,111.0,49.0,52.0,115.0,111.0
539,17,29,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,15,19,90,90,18.0,43.0,55.10297601310448,99.0,119.0,60.0,72.0,99.0,119.0
540,18,0,72.6,36.3,54.449999999999996,3.63,68.96999999999998,14,38,90,90,23.0,34.0,66.08591432960077,116.0,100.0,45.0,67.0,116.0,100.0
541,18,1,72.6,29.04,54.449999999999996,3.63,68.96999999999998,12,15,90,90,15.0,42.0,65.58366368792677,140.0,134.0,59.0,59.0,140.0,134.0
542,18,2,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,18,21,90,90,22.0,30.0,45.22627701481523,131.0,116.0,57.0,53.0,131.0,116.0
543,18,3,72.6,29.04,54.449999999999996,3.63,68.96999999999998,18,42,90,90,18.0,23.0,19.8109810400062,119.0,101.0,53.0,61.0,119.0,101.0
544,18,4,72.6,58.08,54.449999999999996,3.63,68.96999999999998,10,24,90,90,18.0,37.0,6.859729792243187,98.0,121.0,46.0,61.0,98.0,121.0
545,18,5,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,9,10,90,90,10.0,16.0,55.8857419849673,116.0,120.0,46.0,52.0,116.0,120.0
546,18,6,72.6,58.08,54.449999999999996,3.63,68.96999999999998,13,32,90,90,18.0,19.0,60.54292731435144,121.0,115.0,75.0,47.0,121.0,115.0
547,18,7,72.6,65.34,54.449999999999996,3.63,68.96999999999998,6,12,90,90,16.0,42.0,68.73663241313993,122.0,115.0,54.0,45.0,122.0,115.0
548,18,8,72.6,14.52,54.449999999999996,3.63,68.96999999999998,9,15,90,90,17.0,38.0,31.467260769681953,113.0,123.0,46.0,44.0,113.0,123.0
549,18,9,72.6,65.34,54.449999999999996,3.63,68.96999999999998,9,18,90,90,6.0,8.0,18.654069125575234,125.0,123.0,56.0,60.0,125.0,123.0
550,18,10,72.6,65.34,54.449999999999996,3.63,68.96999999999998,10,17,90,90,15.0,38.0,39.79521672649002,123.0,123.0,39.0,53.0,123.0,123.0
551,18,11,72.6,14.52,54.449999999999996,3.63,68.96999999999998,8,31,90,90,11.0,21.0,14.284002084531306,122.0,142.0,72.0,69.0,122.0,142.0
552,18,12,72.6,58.08,54.449999999999996,3.63,68.96999999999998,17,39,90,90,8.0,36.0,27.471044568263117,118.0,122.0,63.0,69.0,118.0,122.0
553,18,13,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,17,34,90,90,9.0,11.0,50.64540317885575,133.0,140.0,49.0,69.0,133.0,140.0
554,18,14,72.6,65.34,54.449999999999996,3.63,68.96999999999998,21,35,90,90,20.0,31.0,26.84164560267204,120.0,120.0,51.0,57.0,120.0,120.0
555,18,15,72.6,65.34,54.449999999999996,3.63,68.96999999999998,14,37,90,90,1.0,11.0,17.781698951110954,119.0,116.0,36.0,56.0,119.0,116.0
556,18,16,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,22,33,90,90,21.0,36.0,69.76229497870497,99.0,110.0,51.0,67.0,99.0,110.0
557,18,17,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,19,24,90,90,12.0,21.0,54.451867306679326,120.0,125.0,65.0,52.0,120.0,125.0
558,18,18,72.6,7.26,54.449999999999996,3.63,68.96999999999998,20,37,90,90,24.0,35.0,57.3058200522129,100.0,104.0,56.0,47.0,100.0,104.0
559,18,19,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,11,18,90,90,14.0,37.0,15.774500424187414,129.0,111.0,49.0,48.0,129.0,111.0
560,18,20,72.6,65.34,54.449999999999996,3.63,68.96999999999998,20,21,90,90,20.0,34.0,12.646658908633038,134.0,132.0,48.0,54.0,134.0,132.0
561,18,21,72.6,58.08,54.449999999999996,3.63,68.96999999999998,18,42,90,90,11.0,30.0,52.25329891275818,120.0,129.0,59.0,57.0,120.0,129.0
562,18,22,72.6,29.04,54.449999999999996,3.63,68.96999999999998,17,38,90,90,16.0,18.0,51.522547370016866,106.0,129.0,67.0,50.0,106.0,129.0
563,18,23,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,6,8,90,90,10.0,30.0,38.76970858488809,118.0,119.0,37.0,65.0,118.0,119.0
564,18,24,72.6,36.3,54.449999999999996,3.63,68.96999999999998,16,39,90,90,20.0,30.0,13.7380022828063,106.0,120.0,48.0,50.0,106.0,120.0
565,18,25,72.6,14.52,54.449999999999996,3.63,68.96999999999998,11,22,90,90,14.0,38.0,51.581763499938546,126.0,114.0,44.0,52.0,126.0,114.0
566,18,26,72.6,29.04,54.449999999999996,3.63,68.96999999999998,10,32,90,90,14.0,25.0,17.87933833516393,135.0,119.0,52.0,47.0,135.0,119.0
567,18,27,72.6,36.3,54.449999999999996,3.63,68.96999999999998,9,10,90,90,14.0,30.0,46.60316664239138,111.0,109.0,59.0,72.0,111.0,109.0
568,18,28,72.6,29.04,54.449999999999996,3.63,68.96999999999998,18,34,90,90,18.0,38.0,21.699676394497114,121.0,108.0,49.0,61.0,121.0,108.0
569,18,29,72.6,14.52,54.449999999999996,3.63,68.96999999999998,1,12,90,90,7.0,9.0,33.49309904331645,135.0,109.0,43.0,45.0,135.0,109.0
570,19,0,72.6,65.34,54.449999999999996,3.63,68.96999999999998,19,35,90,90,9.0,38.0,51.993774001905216,109.0,126.0,61.0,61.0,109.0,126.0
571,19,1,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,13,20,90,90,24.0,36.0,5.8285431081660395,134.0,128.0,42.0,56.0,134.0,128.0
572,19,2,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,21,35,90,90,12.0,19.0,34.204270735629144,107.0,104.0,49.0,55.0,107.0,104.0
573,19,3,72.6,14.52,54.449999999999996,3.63,68.96999999999998,15,37,90,90,16.0,32.0,36.28122075020975,120.0,115.0,60.0,45.0,120.0,115.0
574,19,4,72.6,14.52,54.449999999999996,3.63,68.96999999999998,21,31,90,90,15.0,19.0,63.03700865582304,122.0,94.0,39.0,62.0,122.0,94.0
575,19,5,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,11,33,90,90,15.0,27.0,15.483583039552432,116.0,126.0,59.0,53.0,116.0,126.0
576,19,6,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,18,20,90,90,15.0,40.0,14.99114415312119,115.0,128.0,49.0,35.0,115.0,128.0
577,19,7,72.6,36.3,54.449999999999996,3.63,68.96999999999998,10,31,90,90,14.0,21.0,73.50483671128143,121.0,124.0,52.0,47.0,121.0,124.0
578,19,8,72.6,14.52,54.449999999999996,3.63,68.96999999999998,19,33,90,90,15.0,15.0,36.78986135133709,123.0,127.0,51.0,50.0,123.0,127.0
579,19,9,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,12,34,90,90,17.0,29.0,68.7560701917475,119.0,113.0,60.0,60.0,119.0,113.0
580,19,10,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,15,35,90,90,7.0,17.0,24.44076033930105,123.0,97.0,66.0,46.0,123.0,97.0
581,19,11,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,15,35,90,90,26.0,36.0,20.10678236681048,137.0,99.0,61.0,32.0,137.0,99.0
582,19,12,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,17,41,90,90,7.0,18.0,19.085306240158527,127.0,136.0,61.0,64.0,127.0,136.0
583,19,13,72.6,36.3,54.449999999999996,3.63,68.96999999999998,7,8,90,90,22.0,33.0,55.89857546481082,112.0,109.0,55.0,60.0,112.0,109.0
584,19,14,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,11,33,90,90,13.0,20.0,44.593517019317645,124.0,122.0,42.0,64.0,124.0,122.0
585,19,15,72.6,7.26,54.449999999999996,3.63,68.96999999999998,22,36,90,90,13.0,29.0,47.56349209423572,118.0,130.0,53.0,57.0,118.0,130.0
586,19,16,72.6,36.3,54.449999999999996,3.63,68.96999999999998,11,17,90,90,7.0,34.0,13.31321146162291,124.0,134.0,47.0,60.0,124.0,134.0
587,19,17,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,20,35,90,90,18.0,26.0,43.106520636710194,123.0,116.0,57.0,57.0,123.0,116.0
588,19,18,72.6,58.08,54.449999999999996,3.63,68.96999999999998,17,19,90,90,21.0,31.0,6.811592105098916,108.0,109.0,56.0,64.0,108.0,109.0
589,19,19,72.6,14.52,54.449999999999996,3.63,68.96999999999998,15,30,90,90,27.0,36.0,50.93305925836653,120.0,129.0,68.0,53.0,120.0,129.0
590,19,20,72.6,14.52,54.449999999999996,3.63,68.96999999999998,16,36,90,90,1.0,15.0,31.784477390533972,132.0,123.0,58.0,57.0,132.0,123.0
591,19,21,72.6,65.34,54.449999999999996,3.63,68.96999999999998,14,21,90,90,16.0,34.0,59.20179768256985,110.0,113.0,47.0,66.0,110.0,113.0
592,19,22,72.6,36.3,54.449999999999996,3.63,68.96999999999998,13,16,90,90,16.0,33.0,33.227744311872364,121.0,125.0,50.0,61.0,121.0,125.0
593,19,23,72.6,65.34,54.449999999999996,3.63,68.96999999999998,20,32,90,90,13.0,30.0,33.99575762856212,116.0,124.0,46.0,78.0,116.0,124.0
594,19,24,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,8,18,90,90,10.0,27.0,61.13547481220854,115.0,117.0,59.0,67.0,115.0,117.0
595,19,25,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,22,38,90,90,13.0,32.0,8.318223980784193,115.0,106.0,37.0,67.0,115.0,106.0
596,19,26,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,9,19,90,90,11.0,13.0,68.52361454501178,114.0,108.0,66.0,55.0,114.0,108.0
597,19,27,72.6,58.08,54.449999999999996,3.63,68.96999999999998,19,36,90,90,19.0,41.0,28.501021819412028,112.0,101.0,60.0,43.0,112.0,101.0
598,19,28,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,16,17,90,90,14.0,24.0,65.6834924212693,118.0,113.0,46.0,60.0,118.0,113.0
599,19,29,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,12,35,90,90,8.0,10.0,41.370149726072604,117.0,134.0,59.0,46.0,117.0,134.0
600,20,0,72.6,14.52,54.449999999999996,3.63,68.96999999999998,7,30,90,90,16.0,37.0,41.13734311032487,111.0,130.0,55.0,36.0,111.0,130.0
601,20,1,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,18,22,90,90,9.0,22.0,66.92375659073186,106.0,112.0,61.0,62.0,106.0,112.0
602,20,2,72.6,7.26,54.449999999999996,3.63,68.96999999999998,21,32,90,90,21.0,34.0,26.24459017300273,111.0,111.0,53.0,56.0,111.0,111.0
603,20,3,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,24,32,90,90,12.0,17.0,17.811617852811256,134.0,127.0,59.0,64.0,134.0,127.0
604,20,4,72.6,36.3,54.449999999999996,3.63,68.96999999999998,1,14,90,90,16.0,32.0,27.33954489201363,112.0,114.0,52.0,46.0,112.0,114.0
605,20,5,72.6,58.08,54.449999999999996,3.63,68.96999999999998,15,33,90,90,9.0,14.0,37.831005671398295,119.0,129.0,42.0,50.0,119.0,129.0
606,20,6,72.6,29.04,54.449999999999996,3.63,68.96999999999998,16,36,90,90,14.0,25.0,43.69821590737294,126.0,126.0,66.0,55.0,126.0,126.0
607,20,7,72.6,29.04,54.449999999999996,3.63,68.96999999999998,13,33,90,90,20.0,35.0,49.23032629618423,134.0,127.0,54.0,48.0,134.0,127.0
608,20,8,72.6,58.08,54.449999999999996,3.63,68.96999999999998,12,31,90,90,14.0,40.0,41.32129085701114,139.0,126.0,75.0,61.0,139.0,126.0
609,20,9,72.6,7.26,54.449999999999996,3.63,68.96999999999998,14,35,90,90,14.0,18.0,13.666546246810794,117.0,113.0,41.0,69.0,117.0,113.0
610,20,10,72.6,65.34,54.449999999999996,3.63,68.96999999999998,11,13,90,90,7.0,11.0,54.51997364410025,114.0,123.0,50.0,60.0,114.0,123.0
611,20,11,72.6,29.04,54.449999999999996,3.63,68.96999999999998,17,37,90,90,12.0,17.0,42.03686405219445,117.0,119.0,58.0,45.0,117.0,119.0
612,20,12,72.6,65.34,54.449999999999996,3.63,68.96999999999998,15,24,90,90,14.0,18.0,49.54847296957025,108.0,111.0,58.0,56.0,108.0,111.0
613,20,13,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,8,10,90,90,19.0,35.0,53.69957910736999,105.0,135.0,62.0,43.0,105.0,135.0
614,20,14,72.6,36.3,54.449999999999996,3.63,68.96999999999998,15,36,90,90,15.0,32.0,39.444715453635155,120.0,117.0,40.0,54.0,120.0,117.0
615,20,15,72.6,65.34,54.449999999999996,3.63,68.96999999999998,8,18,90,90,20.0,35.0,62.06325206762393,128.0,130.0,59.0,59.0,128.0,130.0
616,20,16,72.6,29.04,54.449999999999996,3.63,68.96999999999998,21,33,90,90,16.0,38.0,23.48368006007052,130.0,126.0,47.0,59.0,130.0,126.0
617,20,17,72.6,14.52,54.449999999999996,3.63,68.96999999999998,11,18,90,90,20.0,37.0,42.44566562561029,137.0,125.0,57.0,59.0,137.0,125.0
618,20,18,72.6,29.04,54.449999999999996,3.63,68.96999999999998,17,34,90,90,1.0,15.0,46.0537303585941,137.0,130.0,61.0,61.0,137.0,130.0
619,20,19,72.6,36.3,54.449999999999996,3.63,68.96999999999998,12,16,90,90,16.0,39.0,51.210387466634245,104.0,121.0,40.0,57.0,104.0,121.0
620,20,20,72.6,36.3,54.449999999999996,3.63,68.96999999999998,16,32,90,90,13.0,35.0,28.458318192711417,121.0,132.0,48.0,49.0,121.0,132.0
621,20,21,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,20,35,90,90,17.0,41.0,19.72845499191888,136.0,131.0,57.0,69.0,136.0,131.0
622,20,22,72.6,36.3,54.449999999999996,3.63,68.96999999999998,13,34,90,90,7.0,30.0,20.45734226377877,127.0,136.0,44.0,56.0,127.0,136.0
623,20,23,72.6,14.52,54.449999999999996,3.63,68.96999999999998,13,20,90,90,17.0,33.0,66.51798383939921,110.0,124.0,44.0,44.0,110.0,124.0
624,20,24,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,6,11,90,90,8.0,19.0,43.831930211804455,124.0,117.0,64.0,67.0,124.0,117.0
625,20,25,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,11,18,90,90,7.0,9.0,69.96244387249084,113.0,109.0,60.0,55.0,113.0,109.0
626,20,26,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,14,17,90,90,10.0,16.0,57.622898112505865,99.0,115.0,59.0,57.0,99.0,115.0
627,20,27,72.6,58.08,54.449999999999996,3.63,68.96999999999998,20,31,90,90,18.0,40.0,13.134562583232798,111.0,125.0,70.0,60.0,111.0,125.0
628,20,28,72.6,36.3,54.449999999999996,3.63,68.96999999999998,15,32,90,90,22.0,28.0,42.878460165740954,117.0,139.0,49.0,59.0,117.0,139.0
629,20,29,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,18,36,90,90,16.0,32.0,28.034128567329574,103.0,132.0,49.0,55.0,103.0,132.0
630,21,0,72.6,29.04,54.449999999999996,3.63,68.96999999999998,14,36,90,90,9.0,21.0,62.393898463586595,132.0,128.0,64.0,46.0,132.0,128.0
631,21,1,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,19,36,90,90,20.0,33.0,13.107758242912103,130.0,113.0,46.0,41.0,130.0,113.0
632,21,2,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,1,15,90,90,9.0,13.0,20.034328386131367,120.0,118.0,48.0,48.0,120.0,118.0
633,21,3,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,16,37,90,90,12.0,34.0,41.89851814628723,125.0,135.0,63.0,52.0,125.0,135.0
634,21,4,72.6,29.04,54.449999999999996,3.63,68.96999999999998,14,35,90,90,18.0,43.0,16.172213960169525,105.0,133.0,55.0,48.0,105.0,133.0
635,21,5,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,20,42,90,90,13.0,39.0,63.09002389433743,126.0,123.0,42.0,42.0,126.0,123.0
636,21,6,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,8,32,90,90,14.0,23.0,8.333663248511169,112.0,127.0,58.0,59.0,112.0,127.0
637,21,7,72.6,65.34,54.449999999999996,3.63,68.96999999999998,18,31,90,90,19.0,43.0,55.23183702469104,112.0,136.0,53.0,51.0,112.0,136.0
638,21,8,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,8,20,90,90,16.0,32.0,19.38177143172131,106.0,124.0,47.0,47.0,106.0,124.0
639,21,9,72.6,72.6,54.449999999999996,3.63,68.96999999999998,7,9,90,90,8.0,13.0,25.148247175343535,125.0,106.0,46.0,44.0,125.0,106.0
640,21,10,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,10,14,90,90,15.0,33.0,42.155074276886765,113.0,114.0,53.0,48.0,113.0,114.0
641,21,11,72.6,14.52,54.449999999999996,3.63,68.96999999999998,17,39,90,90,11.0,27.0,28.323372152191165,123.0,119.0,36.0,56.0,123.0,119.0
642,21,12,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,23,27,90,90,15.0,34.0,36.049336874845295,140.0,132.0,56.0,68.0,140.0,132.0
643,21,13,72.6,29.04,54.449999999999996,3.63,68.96999999999998,17,34,90,90,8.0,10.0,47.18026725876396,119.0,100.0,57.0,57.0,119.0,100.0
644,21,14,72.6,65.34,54.449999999999996,3.63,68.96999999999998,10,19,90,90,19.0,34.0,19.470597410836746,114.0,123.0,53.0,51.0,114.0,123.0
645,21,15,72.6,14.52,54.449999999999996,3.63,68.96999999999998,23,34,90,90,14.0,32.0,49.8122817023322,160.0,123.0,64.0,54.0,160.0,123.0
646,21,16,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,10,12,90,90,1.0,14.0,65.87260430766632,126.0,128.0,53.0,57.0,126.0,128.0
647,21,17,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,13,32,90,90,11.0,35.0,22.133852008141293,141.0,112.0,63.0,48.0,141.0,112.0
648,21,18,72.6,14.52,54.449999999999996,3.63,68.96999999999998,17,40,90,90,11.0,30.0,47.98275696408936,106.0,117.0,70.0,58.0,106.0,117.0
649,21,19,72.6,65.34,54.449999999999996,3.63,68.96999999999998,15,38,90,90,12.0,15.0,64.7688149577736,133.0,125.0,68.0,64.0,133.0,125.0
650,21,20,72.6,7.26,54.449999999999996,3.63,68.96999999999998,14,32,90,90,15.0,16.0,31.33692652315485,117.0,103.0,39.0,45.0,117.0,103.0
651,21,21,72.6,65.34,54.449999999999996,3.63,68.96999999999998,19,39,90,90,17.0,42.0,28.64156800304452,115.0,114.0,54.0,58.0,115.0,114.0
652,21,22,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,18,33,90,90,11.0,32.0,20.65009819257158,135.0,128.0,66.0,69.0,135.0,128.0
653,21,23,72.6,29.04,54.449999999999996,3.63,68.96999999999998,9,14,90,90,17.0,35.0,21.091411514952647,109.0,106.0,61.0,62.0,109.0,106.0
654,21,24,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,16,37,90,90,22.0,41.0,22.1542541714172,118.0,117.0,40.0,47.0,118.0,117.0
655,21,25,72.6,29.04,54.449999999999996,3.63,68.96999999999998,11,29,90,90,12.0,16.0,34.93205856378932,123.0,135.0,60.0,50.0,123.0,135.0
656,21,26,72.6,36.3,54.449999999999996,3.63,68.96999999999998,17,32,90,90,10.0,13.0,67.87530227181107,106.0,124.0,58.0,51.0,106.0,124.0
657,21,27,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,9,14,90,90,13.0,19.0,45.4480864296744,130.0,109.0,61.0,46.0,130.0,109.0
658,21,28,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,16,34,90,90,12.0,21.0,25.606722337052112,114.0,123.0,49.0,47.0,114.0,123.0
659,21,29,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,14,32,90,90,12.0,23.0,30.474148983964184,102.0,114.0,48.0,51.0,102.0,114.0
660,22,0,72.6,58.08,54.449999999999996,3.63,68.96999999999998,1,13,90,90,8.0,10.0,56.73173734296893,124.0,115.0,63.0,59.0,124.0,115.0
661,22,1,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,12,33,90,90,7.0,9.0,53.26966975282184,102.0,107.0,74.0,64.0,102.0,107.0
662,22,2,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,12,33,90,90,14.0,38.0,61.93092882174088,122.0,118.0,48.0,66.0,122.0,118.0
